Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.8469324531390144,-1.1030237806406595,-0.653301992989989,1.0467382677086294,0.7771228074448582,0.7868789611069015,1.2031978215920662,1.3679500486367029,0.14131581072063265,-0.3304701918967976,-0.016776118417507778,0.7187580058394094,0.8288188398616383,DERMASON
-0.4836565529511538,-0.6866508878826115,-0.5027777137576805,0.6314606405454917,1.68466814276299,1.6390105987046888,-0.18460085073781463,1.4511475455040055,0.8658092288585073,-0.551770957486073,-1.2247470712104063,1.4745643642701343,1.848544388996898,SEKER
-0.3351025363671102,-0.33793936329381663,-0.3979597637594249,-0.41585361959855227,0.26665796070499204,1.4748947810418902,-0.4157051684531684,1.089944342780598,0.037438366943926764,-0.5176683522855592,1.1284340009091245,1.3290002600452557,0.9538559925793617,SEKER
-0.3647451956396143,-0.3672075911785906,-0.2279861105227317,-1.1488784344804976,0.198998839547727,0.010470506448244115,0.2528795206947482,0.031744145346378275,-0.35923884293966574,-0.08863887688738134,0.5178854183117334,0.030115053414058925,0.07635744908958866,SIRA
3.326276964119432,3.082922738653397,1.6365403829277965,0.5977341111905945,-0.5431032202876925,-0.7792558357921866,-2.3902635976080253,-1.603073228693789,-0.7202180543026818,0.20742887246003108,-0.07085988646351907,-0.6703403275974903,-0.7261129081985566,BOMBAY
-0.19050087435273383,-0.2793981500099843,0.15036885800291647,-2.3440211110516818,-1.4881624025852984,-1.566728163563745,0.7065403906873622,-1.0145306367057432,-1.7120037745645333,0.5573620871778072,-0.09126015205942459,-1.368796488779145,-1.5717240415885598,HOROZ
0.4385027266009424,1.0680916511467151,0.3899151547136196,-1.697564988415184,-2.6766502385232807,-0.832744163135262,-0.6149670183690747,-0.9725413999055972,0.551104834602811,0.24429413971815744,1.5819039872773284,-0.7177823144032919,-1.7560069017035067,BARBUNYA
-0.5408634781448715,-0.7609299584230809,-0.5660759805585396,0.015547658621770162,1.6912523908461599,1.919142557286477,-0.16684936853391058,1.8071853783902005,0.8494250074575006,-0.6183721490282595,-0.9598799265860709,1.723030101433273,2.0290005694737494,SEKER
0.7767697625290123,1.058148446289892,0.6814282796135827,-0.9812515977735113,-0.8138742638422144,-1.3280772128979739,-0.7616578695695346,-1.3108309661149138,-1.5212269321794032,0.44253798485203655,1.1073928957307524,-1.1571227308757155,-1.1469740824122443,CALI
5.792103279303793,4.590022386576396,2.2637758400241936,0.23576150291496764,-0.412572964511874,-0.27923147874681786,-3.110506696491679,-1.6967283565781393,-0.43890323294844663,0.01416562889958351,-0.05596552084007817,-0.22683891097304784,-0.3896688008846316,BOMBAY
-0.4026673562951282,-0.47772464803218206,-0.2908036716342247,-0.5602260702776767,0.7168495071676572,0.2899609607231047,0.205024195438713,0.265280012757126,0.8136869490049864,-0.17110282007556357,-0.8455346570250248,0.2780118021571728,0.5019244919167176,DERMASON
-0.8344280210091191,-1.0542925618136543,-0.5935537711146834,-0.9940918484496921,0.47396049096022036,0.31721511385097545,1.4036682754436736,0.9235592440942872,0.3097906405017149,-0.18474154077234264,-0.15897263979802617,0.30218513561743027,0.39340796892859176,DERMASON
-0.25932635910038704,-0.39668039217764317,-0.38442406243675803,0.7267478491598753,1.5452275746546185,1.723745043524843,-0.6385880719112664,1.195071362808849,0.8362712066719896,-0.5726251548390343,-0.9525009957832983,1.5501508608441246,1.8228451795714233,SEKER
-0.13530419846600203,-0.05661802856000047,-0.06613019967758917,-0.6737605583816532,-0.009073865138244305,-0.12039309917326657,-0.12154090053261561,-0.2565808977850069,-0.06564478248044354,-0.03971595018917977,0.19147100722863414,-0.08595568126108162,-0.10199160176483475,SIRA
0.4696445548481479,0.860806753724805,0.34170480559685285,0.057772531127693906,-1.461773509999351,-0.5042561816570111,-0.786278620448224,-0.8278158481582624,0.2966614883666777,0.10756999371442745,0.9826228254702901,-0.4264267372658977,-1.0188138148843484,BARBUNYA
-0.26038259178710843,-0.1868597396415288,-0.13766119651917835,-0.47149445964256254,-0.17748702181582057,-0.15465382497966626,0.11990479445986803,-0.17413481284801235,0.21954279097668572,-0.024532692496110852,0.08921625069923933,-0.1163435618025561,-0.20475767181777432,SIRA
1.1390916460966085,1.4456241972774404,0.7168639013224022,-1.1571971793691147,-1.0183566830067659,-0.6942052125418365,-1.3260269315889484,-1.157610255027252,-3.556223755888683,0.1408818801725906,4.18481026546659,-0.5949038586238408,-0.9052302285992506,CALI
-0.5152753895084915,-0.5706341445149107,-0.42230576712319917,0.7221801224968899,0.24736813516623601,0.7592481843856229,0.24794813714863306,0.7597423384902553,0.30132946882161193,-0.320975995304789,-0.5661122040674077,0.6942506224576659,0.531384924308392,SEKER
-0.06647871371834882,0.3522712942268606,0.3258234513790215,-3.29831070946708,-2.1083663455907016,-2.002853124409402,0.7189751975228613,-1.2806537427418743,-0.11311123308549702,0.8137466762154552,0.013452958306225577,-1.7556217208603468,-2.056418036892282,HOROZ
1.0233489868452332,1.2232294344845864,0.6900281758549063,1.0912886902873924,-0.42562367911248566,-0.8214538114032304,-1.187387317930198,-1.1767088330394622,-1.7550406402597258,0.21337007414859027,0.41615503854069325,-0.7077682282557046,-0.6939487019770993,CALI
0.7897171309468877,1.0250123592909564,0.339779352524698,-0.26765788115227857,-0.5619191583511582,0.35640451205025947,-1.409431437961926,-0.5331223564087492,0.22482232904962288,-0.198162038823592,-0.0621304082963575,0.3369445495802682,-0.11704385898509133,BARBUNYA
-0.18886541728942324,-0.2793981500099843,-0.3156242804740256,-0.017776941374460727,1.2764994278210726,1.467450372684514,-0.6627268467128332,0.9002902346623672,0.7430193109379494,-0.5101256705794922,-0.6560175571194214,1.3223973703941654,1.5127243613413506,SEKER
0.2821462169440213,0.5640615576771979,0.08534355786350341,0.4327519192183935,-0.9417659046457234,0.3898530308486687,-0.9157665400024582,-0.24332414936335564,0.38235087998625544,-0.20736439900823647,0.9633502898284589,0.36661203529784453,-0.29490361710011137,BARBUNYA
-0.2102967192232222,-0.027711371760928197,0.09183215094928138,0.6022410115152943,-0.8679074595076399,-1.3300955731734967,0.6138971699045995,-0.8838276597792436,-0.919642572002181,0.4509251842084683,0.2169583535554176,-1.1589129349504577,-1.1723619875290157,HOROZ
-0.1463094616211961,0.08000826669275228,0.21224237120253095,1.3716413566612533,-1.0531163879142709,-1.7248322658466628,0.7093484829552359,-1.1149881352025819,-0.9558908172202792,0.6491165015385356,-0.06334166507144726,-1.5090284441801651,-1.4630004196889421,HOROZ
1.207269762423368,1.4157327350212574,0.7895045789662701,-1.7350455335313288,-0.5488677368707784,-0.8681762677651728,-1.3134889222743058,-1.2485748832522754,-0.8607889354817768,0.24327351301740793,0.44521275766550594,-0.74920916066775,-0.7772566024887124,CALI
-0.08559311814579112,-0.07103329684525085,-0.08412249851504473,1.0087550986036968,0.5368808429187644,0.18787817688151237,-0.33536282408308254,-0.1045069309385705,0.28744777221524387,-0.14250777777766818,-0.525660053787759,0.1874684943986535,0.3498590621700105,SIRA
-0.0009241430973167497,0.35664344985529145,0.38480810027188334,0.6887196423302915,-1.6605391714457762,-2.0661322398171835,0.6364192355827163,-1.337018722250494,-0.3446163106036386,0.8470708447315201,-0.17355533141735627,-1.8117477413844758,-1.8983024627649714,HOROZ
-0.12876237021275974,-0.13518837698604647,-0.10644623172677338,0.3204518948848857,0.644850004554967,0.16897808778872622,-0.25739922242870544,-0.0810651685725887,0.33783834289525033,-0.13571178609793969,-0.7036251407364408,0.17070487844900273,0.39358521391979034,SIRA
-0.6469637551271448,-0.833572444049318,-0.6257765609691365,0.17060987742400574,1.0032267617488189,1.8678503764117633,0.10604785759412191,1.9666587105356308,0.8937402418416908,-0.6061441888476637,0.03617584226506803,1.677536007877284,1.6023363236222408,SEKER
-0.04508148380670218,0.11767350729154151,0.10583660993961794,0.2105802655092658,-0.48209241271030384,-0.8195310792468357,0.04884485458082962,-0.719076618633949,-0.3138808196440634,0.22889393734512176,0.36194002823805266,-0.7060628424617221,-0.7194081076572005,SIRA
-0.4762969961662562,-0.2793981500099843,-0.31729371734615597,1.32246577446832,0.1378666916758076,0.13154906115494402,0.44381632290629847,0.2369788202465669,0.23028033843830942,-0.12418614591535841,0.37614270866235017,0.13750684299119834,0.11484244487866517,SIRA
0.5632403997005258,-0.2793981500099843,0.10002355933923636,0.6877233848757307,-0.7178794919256084,1.1664893999264239,-1.4672813481004008,0.05177572685269805,-0.1568238296190512,-0.4391463786688659,0.8496518025291386,1.0554571386110732,0.23857222718526494,BARBUNYA
0.36964316983113693,0.9093191268946741,0.26824295676482496,0.6142199171709811,-2.288472254577745,-0.39897944923813655,-0.7150240112089608,-0.727543966239449,0.5450599530241953,0.06950469133922686,1.1446389116027635,-0.3330505260723961,-1.3667621850867302,BARBUNYA
-0.4905731734480714,-0.6389330195984302,-0.4974539735571373,0.07473753560950552,1.1474229123915536,1.5514508805248544,-0.1358930803111763,1.3850337484728865,0.823661010588121,-0.5305358830260517,-0.6324249040507022,1.3969024293966894,1.4919802060268206,SEKER
0.4677705936297712,0.6074786330472312,0.2952030472154013,1.0773710013158346,0.0019687437711680394,-0.2643985560637515,-0.878869652726431,-0.7062976112485285,0.07268302127287575,0.01399188211679517,-0.28782442916199497,-0.21368270742029996,-0.17799324773310887,CALI
-0.9430496276306628,-1.3076444700626555,-0.77293376227509,0.0018669020203915913,1.3786884511934898,1.2786785703418733,1.328546487477828,2.094889608071999,0.8019237486140145,-0.4609714910704422,-0.5218105664198258,1.1549644032235016,1.4528851077141463,DERMASON
-0.282222757986735,-0.11969315295797321,-0.3773861831527838,0.049057832552529435,-0.8663523665405011,1.554308050711553,-0.5390449385154211,1.0850123755387269,0.5963401268474584,-0.5330501575859238,1.0283513378962257,1.3994366239963814,0.3639658926791416,SEKER
0.9913212860220679,1.182233933885904,0.6883957238511157,0.3290605043916525,-0.3654231931623389,-0.8834455084643227,-1.137201227172317,-1.193037879314498,-1.0062231932383567,0.24811808184025033,1.1992958484913987,-0.7627523606847839,-0.6998852513656524,CALI
-0.5238274670687196,-0.6329195215414806,-0.4093438946363619,0.165762465401245,0.6933180207608379,0.606954325041275,0.33613988264635675,0.6518741474590044,0.6978997446691447,-0.2719602632272233,-0.5465455597771816,0.5591721179593468,0.6776798947520206,DERMASON
1.0758199009597806,1.2843349479683375,0.6778717584007031,1.210225976691799,-0.49177728223983286,-0.6547427518924664,-1.2915414188404657,-1.1219328141938771,-0.3624671429938108,0.16028725107923483,-0.37087026943169465,-0.5599022492924498,-0.6338461527625632,CALI
-0.8546668021675874,-1.126587748897045,-0.6454795383477875,0.9394884037465044,0.9003526860168649,0.6561336581211489,1.2990408333718302,1.2649365934772516,0.8398086951645177,-0.2855383111870137,-0.428576893552507,0.6027922008258109,0.8158031774536927,DERMASON
0.7713863830289484,1.1076646549740137,0.2693705821867337,0.30274841053335794,-1.107012455686189,0.7087611647946744,-1.5073394704916365,-0.3332034885701977,0.31763495216365273,-0.30594221572463864,1.679782447145336,0.6494706744526528,-0.2133695177673685,BARBUNYA
5.872853971804753,4.489419989493914,2.151758591603327,0.7282107379441047,0.08075255681803481,0.12718627471704394,-3.2079516842784974,-1.5861972269744289,-0.5102354090596274,-0.12993881495487594,0.291797861427654,0.13363722756472296,0.08344916492327453,BOMBAY
-0.6670662481970039,-0.8135766115071035,-0.4734738604068979,-0.9394792407280557,0.5417939279070219,0.33819110023097154,0.8426052941817832,0.6493471318560126,0.5834454132908079,-0.18881133385278512,-0.45599186639586275,0.32048013009612086,0.44053601058503233,DERMASON
-0.8149047523158491,-1.0513952356137473,-0.5988319202447663,-0.5107132439038904,0.7484191913395396,0.4983319769345026,1.2364880522957185,1.0417374279222162,0.8212266253851784,-0.2374296931915915,0.031125006400839362,0.4628284807271792,0.6419948404721545,DERMASON
0.5302586822570959,0.8393836668969212,0.433520207177745,-1.7289499608083403,-0.9906196238890005,-0.8022374484665137,-0.7307629604280486,-0.9963183775518061,-0.2342597935153317,0.22252017774702543,0.3007584405447462,-0.6907240901757887,-0.9490701043837844,CALI
-0.07922165000331036,-0.2793981500099843,0.30503769742246034,-0.5007421040141988,-1.3498003613650509,-1.9475325182481489,0.7102257722989624,-1.2503597317478525,-0.2938091510706418,0.7797948236474205,-0.6510614409118365,-1.7065545767195816,-1.7063811953367463,HOROZ
-0.2760557219771681,-0.3676881001214328,-0.32085688381606725,0.502917875276434,1.1183520566267444,1.1140383450644271,-0.3855713998669716,0.7284898487285438,0.2384623576582765,-0.42166596992472655,-1.0706928061721501,1.008935170616958,1.2093558764034114,SEKER
0.9765681004301204,1.0326196246335697,0.5077620566731853,0.010338771282328046,0.4091043498694929,-0.07037719321473904,-1.4194900449651588,-0.8240653053919751,-0.9247902134897212,-0.06610461100273819,0.5964574606832784,-0.04159359202719815,0.134718575893787,CALI
0.7993595132159895,1.1746171535147207,0.4494169919251888,0.7393095199564996,-1.3088681928098074,-0.19984445167854828,-1.22667118097098,-0.8184620157282617,0.05539752609063226,-0.00985114781468858,0.6637759358516164,-0.1564258231498361,-0.7882814661538718,BARBUNYA
-0.2130224809954065,-0.15549344795682266,-0.08297934951628547,-0.9605343949865296,0.027206364353349863,-0.31718059728281706,0.1059494973941268,-0.3146813937003491,0.2051689149265529,0.034995501095253734,-0.16437126334717203,-0.26049824694983,-0.19552042462223373,SIRA
-0.36985599896245985,-0.39367840066345405,-0.2293531222745749,-1.2944930334120843,0.36146109751042094,-0.002999778608360264,0.26995044439393096,0.027866014048368252,0.2116821868330683,-0.07829116691787734,-0.26918695406548565,0.018167454420602188,0.15003006445519254,SIRA
-0.6214438105350694,-0.7310860713097547,-0.4366334392072329,0.3159711330153423,0.37500626176542784,0.296598681890241,0.7335247288847803,0.5486778328321139,0.7587220114134081,-0.17378880151086532,-0.44729321257133936,0.28389919283984527,0.330647264325735,DERMASON
-0.42801694077644203,-0.5029632613170851,-0.3017483657662425,0.6876874645805325,0.6544993609366453,0.2506423429860293,0.27809800547555064,0.2659850220362431,0.6095831862564925,-0.16017617350082194,-0.9284427663713088,0.24313777568144557,0.4467455964792093,DERMASON
1.0709476017920014,1.3485185731948464,0.6994668278179041,-1.0569781367070237,-0.8503541224546011,-0.7611867772623835,-1.2483786390688745,-1.1656413638843353,-1.2363639374043032,0.19412568129254196,-0.02413333440323735,-0.6543138022050272,-0.8612327241853728,CALI
-0.06770530651583175,-0.2793981500099843,-0.09411819700375652,-0.7520336967474295,0.2978734410559476,0.3231222987754634,-0.4188937026273549,-0.03293867657275774,0.5421290623178796,-0.1844502806183054,-0.30245686074054695,0.3074245701476855,0.3064224167436301,SIRA
0.44657779585103835,0.9655291581785813,0.5167441631263988,-2.2988377208371427,-2.136074513869311,-1.4072844792155637,-0.3672850001376375,-1.2335549290797656,0.37253620546886274,0.5043472382569044,0.24702229158984124,-1.227376378170766,-1.780223036211865,HOROZ
-0.6322446415573496,-0.7845938344794635,-0.5867568166601677,-0.1810962847553771,0.7300431338308223,1.5699690814336504,0.18904893804310416,1.6523685603549558,0.21672524013628128,-0.5399366498038128,0.6989432011164257,1.413327325945563,1.2688678220821603,SEKER
-0.8571199877625533,-1.166132207638632,-0.692288335199744,0.744178282568571,1.288626953806676,1.0998143023865599,1.0842449448911347,1.688254161683988,0.3416346150985056,-0.41692377181517853,-0.5774333690429142,0.9963190190457907,1.293240914260426,DERMASON
0.8729891530871176,1.2265739670273361,0.30538875719376085,0.36139796753788034,-1.2002458543560977,0.7649789192196271,-1.6069942864157274,-0.3511331834615,0.6815530089474353,-0.3192816129731295,1.2454256859134178,0.6993335528816916,-0.23343116312236112,BARBUNYA
-0.2551014283535014,-0.28068267886708526,-0.20698448387696736,-0.8911734135223501,0.6046814763571726,0.34455927826503235,-0.11165498342579515,0.14887245439475566,0.12306035099092909,-0.19532154167046845,0.1158490586965676,0.32643830545440916,0.47662180035911855,SIRA
-0.18906984942233707,-0.18159792884169845,-0.07879393841971062,1.286426064841782,0.4502178313047653,-0.2489708129521021,0.0305612380659955,-0.2924270146865737,0.40061328504236476,0.011694149678873066,-1.1574239792845629,-0.19999892216278767,0.051070818655646784,SIRA
-0.2637557219801865,-0.22396835106890808,-0.10585991579929524,0.9654591073573772,0.07263461611718049,-0.37581545853339404,0.23037991526795437,-0.30881954526674915,0.25897751957496823,0.05765940844735327,-0.5938834373328107,-0.3125050015444863,-0.20664745530646517,SIRA
