Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.5566728964235403,-0.6308357302844048,-0.5824520591230232,0.21757177621509777,0.28146963681884346,1.9881957247952162,-0.1574311651542113,1.902567166748499,-0.5717237685267258,-0.6448255812167981,1.3115118365758123,1.7842774730483175,1.2580942673011588,SEKER
-0.7044432564980809,-0.8943449315330799,-0.548000920735934,-0.9182931671407123,0.8047611070968168,0.756980056225414,0.7483922344150076,1.0579827502850558,-0.12986154976238246,-0.3241413383290266,-0.4122003428341779,0.6922388843533799,0.8256644847264456,DERMASON
-0.2931258050754722,-0.3785495052353685,-0.35345151736639885,0.6974894479497917,1.0346101216691865,1.3006594417426314,-0.4262497504418775,0.8947345704979865,0.8579238360999596,-0.4662788412269238,-0.5718248568354776,1.1744605486962536,1.2768178739648512,SEKER
-0.44559810420703067,-0.4952227855744769,-0.3014571156370479,1.2999491886455483,0.39316084684346136,0.16369775979009316,0.3577709205753681,0.22429675689920112,0.29700563266800806,-0.13434051711879957,-0.6179623633680773,0.1660214407031447,0.2627488818863269,SIRA
-0.08027788269003178,0.0446551780367453,0.0661399889148455,-0.33081590737015704,-0.2656183377265915,-0.7183841714150211,0.0595492006893167,-0.6422241324137897,0.22245179839175208,0.19276518849367472,-0.07845415191985504,-0.6163496189386514,-0.5615691874767258,SIRA
-0.710508076441191,-0.8621888924769697,-0.5019245101165541,0.3126658508534879,0.4108829978403076,0.317522118490897,0.9835130184759883,0.7022240224290056,0.5705947419202947,-0.1823685337024288,-0.22096820960416058,0.30245743633797445,0.36120528351810455,DERMASON
1.0394309813011204,1.2736210257972533,0.7156927824853226,0.815302117645706,-0.6145292998574299,-0.8991923897347885,-1.1708581647736578,-1.213914156309347,-0.7900168667313695,0.25733514524784445,-0.22576133213340063,-0.776719208604224,-0.824779446000423,CALI
0.7374847209874063,-0.2793981500099843,0.46657962101445094,1.0823965325278067,-0.28681257409059685,-0.4381746114116839,-1.0832170973186217,-0.9080448953589805,-0.5382664094929863,0.07301145301702866,0.2941850751063349,-0.36781505244769136,-0.4161669532910891,CALI
-0.6038967191266331,-0.8100512934215032,-0.5428071591473286,0.5747334661789274,1.3506372985526842,1.322187456085968,0.22047731886739982,1.373897715032919,0.6247171378517309,-0.4738150386528973,-0.9160839249794552,1.1935550282428067,1.4643255662001693,DERMASON
0.07277364081811588,0.5231183897356565,0.5260865723897085,-0.2553313273463578,-2.0969462949716116,-2.4509764874372397,0.7391938452852744,-1.5220977919273948,-0.2694648049304362,1.0847768853504118,-0.4134206433506582,-2.153089051251458,-2.26890819817495,HOROZ
0.030592477393564056,0.33406904457030256,0.3301029865021114,-2.6117510148726772,-1.2966052327601496,-1.7202511728053904,0.3849345291565517,-1.200244210642769,-4.663023876481025,0.597715965056381,2.2965100803270078,-1.5049651996104492,-1.566479142536088,HOROZ
4.188333196594864,3.4094214290429044,1.6707570731700887,1.186308655873596,0.41863567449216993,0.08707116364557957,-2.855489723960782,-1.428545696226886,0.6027998885926794,-0.10545379718647274,-1.396660033997042,0.0980567436591618,0.23108737900905557,BOMBAY
-0.14211860289646275,0.15610470769030696,-0.07738286544818408,-1.0959182003889936,-1.508118495541199,-0.07431083245166796,-0.13022662252258482,-0.2228650058549961,0.45595694067770376,-0.05082753141402686,0.5940932616897792,-0.04508257121288446,-0.822869729084866,BARBUNYA
-0.38501804882023494,-0.4801081626892477,-0.3482480746549485,0.4681461204117278,0.9312079643613849,0.8178877635816779,-0.06082158603979938,0.6334236348682648,-0.18034949809520787,-0.3423052464667793,-0.804384099697058,0.7462615616794763,0.9293635080188158,SIRA
-0.40253106820651896,-0.4667300325182495,-0.2637150564700503,1.1513771397378318,0.6241082197743987,0.09194338022209035,0.29570365122091785,0.1265282010864388,-0.34130819944360785,-0.11637600752889128,-0.5119255323577362,0.10237820305075933,0.33761996858276927,SIRA
-0.6675773285292884,-0.9344079593317922,-0.6473721697423784,0.3730325724279469,1.7362417852284109,1.9577989115968188,0.12344974081891864,2.099656604777144,0.7123367139333424,-0.6282833160208493,-1.0444915162540211,1.7573167269878303,2.0793286586736306,SEKER
-0.42430309036184094,-0.45328529714725285,-0.2976248984531245,-1.3623655159563144,0.27449976392008796,0.2377170696790015,0.2758485639796053,0.25256078199088,-1.0308445620052655,-0.1716589496485874,0.03336725030152444,0.23167358010545763,0.2451955648121487,SIRA
-0.6427728964024114,-0.8235150588496416,-0.5459693463317632,1.1401745021739773,0.9620614273778163,1.1178971600823495,0.4090937539550724,1.2619054501754696,0.14182931596399664,-0.4235289131303836,-0.153908862574106,1.0123577837413553,1.126651625602314,DERMASON
-0.7155507357197319,-0.986702556358683,-0.6457884507024753,0.42816979361701973,1.5855677382462467,1.6231842676237016,0.39123929796404167,1.8740191086675864,0.8433961651228873,-0.5480771345103633,-0.9532057139535782,1.4605270475764829,1.7827035400461149,SEKER
0.20412128621524614,0.5745043015340049,0.40893940847773347,-0.5554617509209746,-1.5146579620329308,-1.5738168877506566,0.03562126324991888,-1.211066275132654,-0.22539186844366318,0.5800951514059253,0.2176426632793204,-1.3750839009314895,-1.5869996510537483,HOROZ
0.11185425022680807,0.28119403080057354,0.006823106154164134,-0.280652296864928,-0.36155215154106607,0.31605091261103235,-0.6747581452823078,-0.17392528434779544,0.5448129142448939,-0.18213654876126564,0.25870143413356755,0.3011525361212776,-0.03615028131943731,BARBUNYA
0.29321962414352,0.4743966859372217,0.05976006193405027,0.9388187548307838,-0.3165420146710845,0.5861465355533074,-0.999230105708086,-0.13282560108655023,-0.4671179086670719,-0.27623716912302243,0.16118538783772196,0.5407164487810162,0.13647110851207478,BARBUNYA
-0.3020526748793757,-0.28707677806688003,-0.251031502124871,0.3886157398467276,0.19248095257225523,0.4582190860955836,-0.0722719861850584,0.27513877979206064,0.48152420345590935,-0.22803994561592583,0.06836073718734553,0.42724996607824567,0.3297294223196801,SIRA
-0.09857455858581879,0.1478456628905724,0.21037883241128602,0.5596084801078703,-1.1103004702874366,-1.5545055003713717,0.5219439003505207,-1.0596874472035722,-1.3839507493969567,0.5553916264904363,0.8013372628832611,-1.3579554800075482,-1.3987780767722957,HOROZ
-0.6991961650866262,-0.9554647175596872,-0.6663162297414698,0.1913096802856085,1.498213033231305,1.946871294593324,0.2119704966032603,2.159207197651545,0.9622407928642495,-0.623900400741666,-0.833489931260889,1.747624371899337,1.935277935646469,SEKER
4.433242891825622,3.68483868854834,1.8036253196036975,0.38863109766872483,-0.06323783139855957,-0.10556616086483657,-2.8708288964936037,-1.5194385466060527,-0.04036087734455262,-0.044743323727356586,-0.24733771180609396,-0.07280478560702194,-0.12053144619795822,BOMBAY
-0.7413432564890257,-0.9139458903895924,-0.45889017881047717,-0.8030129319552016,0.47379643798866977,-0.22053032398361422,1.3712402183472336,0.33062792905530464,0.5927201632249451,0.0032239638975290856,-0.4188986319352944,-0.17477335670923802,0.07927052360061879,DERMASON
-0.029033561372967198,0.587282984905023,-0.09291484398432553,-0.8270750901094631,-3.1055400317838564,0.46232712415247446,-0.5330207707147204,0.025150902767245565,-1.25309421613705,-0.24541948273851646,3.128613828126161,0.4308936299760284,-1.3794132745383012,BARBUNYA
0.5326096517856049,0.852038654896515,0.4689771856553392,0.21957380569643822,-1.0474537427913349,-0.966170333193632,-0.6641570376057551,-1.0722763272982703,-2.345063567853485,0.26825377254063326,1.9307181053895663,-0.8361259402724848,-1.061927773285649,CALI
0.1836099288795594,0.5527767337918459,0.4674364493885431,1.3553363361383624,-1.525761127211235,-1.8938006420482865,0.23494228190295438,-1.3397375958413154,-0.31631644817306925,0.7493989131413987,-0.3113578867534661,-1.6588965719108972,-1.7541182656379317,HOROZ
0.2953320895169628,0.5172095569929889,0.26573970493983057,0.6111037549467999,-0.5701608523327644,-0.6028358044026164,-0.5404491145194608,-0.7944826269575423,0.4228311754197417,0.14799958279714284,-0.2610382230256003,-0.5138628825695397,-0.6429228385030604,CALI
-0.7095881318430788,-0.9242316362749763,-0.664924162957342,0.27282856729927546,1.0281977276201502,1.8618974077828594,0.2750247776662063,2.0971428596288577,0.9886494792757138,-0.6040333697230361,-0.3122918435324675,1.672255965049698,1.6130432348312251,SEKER
-0.4523102925710345,-0.6191417601704944,-0.46550363606340706,0.36502901260324117,1.4204496937551288,1.4686886183214047,-0.18464510690259103,1.2529574794996132,0.839748302994494,-0.5096617207492355,-1.0054274919715687,1.3234956442809336,1.593769185987192,SEKER
-0.25844048652442714,-0.35635570109322473,-0.30414307076892283,0.8251369298755347,1.2023884040845199,1.0611476610364745,-0.3962404790209101,0.6676779904362986,0.9010694839782976,-0.40158297978167984,-0.8134213152918233,0.9620232693023145,1.222702448965442,SEKER
1.3179016183518977,1.4264561722209135,0.7450409960056971,0.9789475108289908,-0.08730324166940483,-0.4526558752512112,-1.5401340541694808,-1.1071322244693071,-0.09392695765130989,0.08332497510890609,-0.760545905181815,-0.38065934880415697,-0.32769773093234844,CALI
1.3332340283204343,1.4318797385064528,0.4663724408710177,0.6583888051687912,-0.04466190485194878,0.9571122946301289,-1.980925936712529,-0.4447982643556404,-0.054776292817422904,-0.3808487788527047,0.00996332209504312,0.8697480996427813,0.48810074782792084,BARBUNYA
0.10933292058753762,0.34715220885559644,0.029393107113791016,1.5467882212449924,-0.8057800852963587,0.16462380923872746,-0.612266577595616,-0.2635601040388031,-0.2103488422897315,-0.13957236226477104,0.635006657539441,0.1668428091755936,-0.3451492934588238,BARBUNYA
-0.9675474115581691,-1.2742467197780145,-0.7256034728101708,0.10683237661640861,0.5506469590993371,0.5814985191300017,1.803709253482449,1.4630392142317077,0.33065279472676634,-0.2675538451862036,0.27471519729153515,0.5365938458734087,0.5879042710143242,DERMASON
0.3064395687386138,0.657594288531335,0.14413370552693988,-0.7898567199743197,-1.3283141742707059,0.11084994783092075,-0.8404333162319287,-0.4191805857338116,0.377669450929135,-0.1157477668433838,1.169737791583974,0.1191475651825798,-0.6379955192579234,BARBUNYA
-0.17155683003605304,-0.2793981500099843,-0.28488052089294363,0.5240139700193829,1.3325317679055644,1.295014550683367,-0.628285682080665,0.7472843422578246,0.7486634398388362,-0.4656988100587719,-1.088202645008641,1.16945375823455,1.437561592123749,SEKER
0.30132876541576825,0.648088774988783,0.15358551356504074,-1.4051049509207747,-1.3067031966460922,0.03945747780189095,-0.807164925058181,-0.45626705274259344,-0.7439238984992125,-0.1024336168058901,1.524237049339831,0.0558253266794664,-0.6638707311065815,BARBUNYA
-0.36695987707951405,-0.35994762437882355,-0.2668056931358659,-0.14070659788531803,0.11781117795337552,0.27943199116053713,0.13465287639498008,0.21861024589185094,0.7875430641981908,-0.16791392668968838,-0.17200708224844455,0.26867303125371567,0.18902854449736917,SIRA
-0.6588548908582987,-0.8265408379352585,-0.5088913826862295,0.16070344864031305,0.7748693630071761,0.688322942957293,0.6490470064611937,0.9214205373579394,0.07367468218638532,-0.30205708164606576,-0.3195751708549688,0.6313427968593971,0.7689196077806791,DERMASON
-0.3607928410699471,-0.2793981500099843,0.14145192636958864,-2.8620225332705953,-1.6034204068848865,-2.1426037002592286,1.4450466720138853,-1.1912216467862142,-0.5288226022124284,0.8894590349707696,-0.8939242528843246,-1.879574839323846,-1.9127658792631117,HOROZ
-0.2198028134037149,-0.2060991274123396,-0.11258659993420649,0.24135904702677083,0.3523426224618676,-0.15333640334283094,0.04296885724066485,-0.2081768467946489,-0.2557295182378223,-0.029848662670288517,0.39744256982405834,-0.11517506200050037,0.05836557998304214,SIRA
-0.1377233120388156,0.11797798820581727,0.18773485325272843,0.7513732025464102,-1.2308335956683882,-1.5732900639329708,0.6063289043073978,-1.0474853024159587,0.2761081282943283,0.5862822499470149,-0.11035365478798267,-1.3746166294752833,-1.4617002599832483,HOROZ
-0.7149715113431427,-0.8873751731047324,-0.5004043014830872,1.2324004557715487,0.5894322648322263,0.2775533717376599,1.0178781403309398,0.677305433716792,0.5127702030116623,-0.16992010397980076,-0.4735926200328951,0.26700677167334436,0.4293462770508166,DERMASON
-0.39098065269688803,-0.43455020589071214,-0.3092354119460305,1.4422287878971727,0.476877078513636,0.48439835334615267,0.09376448825315963,0.3918546308754857,0.5916303655222621,-0.23520838334373778,-0.3962271721449162,0.4504699191629755,0.49256314638263926,DERMASON
-0.22205156686576694,0.003721525123775319,0.16197987646961676,-0.23388030658430914,-1.1812200071633243,-1.7376763782793356,0.8709868415030965,-1.0793894015770378,-1.2457401014012817,0.652091583828401,0.5165954532054868,-1.5204206533374025,-1.5253678273541145,HOROZ
-0.6285648631649009,-0.8069113339930327,-0.518342677451912,1.2050516996860732,0.9915188152794004,0.9519305617216891,0.44500392699434266,1.0932876040106247,0.4769531158291032,-0.3748014782940646,-0.7009595997525377,0.8651521117612301,1.0424446724990204,DERMASON
4.387893030340907,3.571766846523402,1.617894138675754,0.34148702697360295,0.2640795299429134,0.49367195005199055,-2.9911622558984914,-1.3146120566347246,-0.27259403901743906,-0.24607839593011308,-0.9072365696309784,0.45869522502716825,0.38729263650486134,BOMBAY
-0.6750731734027953,-0.8354897223063998,-0.4499575251512614,-0.6727113425218398,0.6413381746999745,0.09868450847156561,0.9879856853599759,0.4745889216234789,0.9016041795051748,-0.10648349350728886,-0.5638588664919816,0.10835731164050921,0.350296001202862,DERMASON
-0.420827744102306,-0.5687073512292585,-0.4273071897226232,1.000442709992411,1.3214247391321665,1.2968745973339064,-0.18209220499654916,1.06181634456127,0.8784035131732093,-0.4651188860772315,-0.8769750740298099,1.1711035445157145,1.4325883769254333,SEKER
-0.17530475247280644,-0.17608396978473229,-0.11475041673868827,1.049792771140211,0.5356220542347762,0.03997230630301221,-0.12300843117698183,-0.1240502937376125,-0.006285458494068025,-0.09531705768573805,-0.4584605182341622,0.05628195877418094,0.26248709797449177,SIRA
-0.5175922870148482,-0.7381604950523842,-0.540713094530658,0.9440473004163761,1.7640739403191787,1.8070023412842935,-0.1756777498859181,1.6606771213899993,0.9450137918247266,-0.591481547200381,-1.2894466355529732,1.6235662574089202,1.9998119226544935,SEKER
-0.37401278566504087,-0.45716267128998567,-0.31895223046082843,0.2897508600878811,0.8520005280603641,0.6400060750507007,-0.008262890935306062,0.4863791494575062,0.8674771479684648,-0.28043068468988214,-0.6723351864090017,0.5884876857803121,0.7806961877199672,SIRA
-0.4458366083620968,-0.41616717069130327,-0.2683458699806599,-0.3763600049752877,-0.2573306599262489,-0.07856496036951688,0.4739549863197958,0.05617467839508944,-0.4192870063405776,-0.05813411111816199,1.2329383546735007,-0.048855810919075,-0.20200031990517836,SIRA
1.2334030034141847,1.3843236257079816,0.7449330365894229,0.20946174128521328,-0.2611697714350923,-0.6230925174815601,-1.42153791957448,-1.1549833810612924,0.033940716351575806,0.15187620748777994,-0.5713056377191473,-0.5318297692223259,-0.5065089747047493,BARBUNYA
0.6357797348627802,1.0522824311757941,0.7067272700292652,-1.1484157258466914,-1.5406568553011468,-1.754422261661233,-0.42108068194973086,-1.4368664723516407,-0.5145545531884506,0.6707204248515819,-0.32371980781316934,-1.5352735757957885,-1.6899132548951818,HOROZ
-0.17254491867846986,-0.15641164821393647,-0.11819139988906428,0.8632946924433734,0.407904688652705,0.07394144434312734,-0.1425782545637851,-0.10478684591995437,0.3536737456993666,-0.1034171112302661,-0.6077707031317732,0.08641121273957401,0.21803903167190694,SIRA
1.1690409535684834,1.4316371052778896,0.812506865183371,0.3028483893922879,-0.8089469897568368,-1.0414280721028986,-1.2191099829703216,-1.3075759252565462,-2.5512897331551883,0.29873530500634266,2.87189459411491,-0.902876516215296,-0.9915138227705146,CALI
0.39407280971433856,0.6858063482447139,0.38144417162213695,0.7667999191852233,-0.9395361494335874,-0.9122575876892229,-0.5282463597997153,-0.9909270564475104,-1.9071739809918125,0.2500955549608842,2.0590249011726436,-0.7883075116931199,-0.9833125611769039,CALI
-0.7715992121602713,-1.0100809815579321,-0.5523386961007556,0.9592975581122862,0.9879872617542653,0.3691852639809305,1.1541228933092635,0.8495876847042452,0.5626496835029877,-0.19907442820853216,-0.9811597347529131,0.34828056053035855,0.6886679150403244,DERMASON
-0.5472690183095046,-0.688040082053995,-0.39000139236413767,0.9764507145900758,0.9106882470811285,0.3273633742966833,0.5232171143102691,0.4692463617107116,0.6568538756744743,-0.18473500395879883,-0.7844868459279113,0.3111862329050507,0.6237025529229667,DERMASON
